debateID,side,treatmentType,sideAgreementPreTreatment,sideAgreementPostTreatment,agreementPreTreatment,agreementPostTreatment,topic,argument,argumentOpponent
0,PRO,"Human-AI, personalized",2,4,2,4,School uniforms,Lorem ipsum argument text 0,Opponent argument text 0
0,CON,Human-Human,4,4,4,4,School uniforms,Lorem ipsum argument text 1,Opponent argument text 1
1,PRO,Human-Human,3,4,3,4,Nuclear energy,Lorem ipsum argument text 2,Opponent argument text 2
1,CON,Human-Human,3,3,3,3,Nuclear energy,Lorem ipsum argument text 3,Opponent argument text 3
2,PRO,Human-Human,1,1,1,1,Universal basic income,Lorem ipsum argument text 4,Opponent argument text 4
2,CON,"Human-AI, personalized",1,1,1,1,Nuclear energy,Lorem ipsum argument text 5,Opponent argument text 5
3,PRO,"Human-AI, personalized",2,4,2,4,Universal basic income,Lorem ipsum argument text 6,Opponent argument text 6
3,CON,Human-AI,3,3,3,3,Nuclear energy,Lorem ipsum argument text 7,Opponent argument text 7
4,PRO,Human-Human,3,3,3,3,School uniforms,Lorem ipsum argument text 8,Opponent argument text 8
4,CON,Human-Human,5,4,5,4,School uniforms,Lorem ipsum argument text 9,Opponent argument text 9
5,PRO,"Human-Human, personalized",1,1,1,1,Nuclear energy,Lorem ipsum argument text 10,Opponent argument text 10
5,CON,"Human-Human, personalized",4,5,4,5,Nuclear energy,Lorem ipsum argument text 11,Opponent argument text 11
6,PRO,Human-AI,2,3,2,3,School uniforms,Lorem ipsum argument text 12,Opponent argument text 12
6,CON,"Human-Human, personalized",4,3,4,3,Nuclear energy,Lorem ipsum argument text 13,Opponent argument text 13
7,PRO,"Human-Human, personalized",1,2,1,2,Nuclear energy,Lorem ipsum argument text 14,Opponent argument text 14
7,CON,Human-Human,2,3,2,3,Nuclear energy,Lorem ipsum argument text 15,Opponent argument text 15
8,PRO,Human-AI,1,2,1,2,Nuclear energy,Lorem ipsum argument text 16,Opponent argument text 16
8,CON,Human-AI,2,3,2,3,Nuclear energy,Lorem ipsum argument text 17,Opponent argument text 17
9,PRO,Human-Human,1,2,1,2,Universal basic income,Lorem ipsum argument text 18,Opponent argument text 18
9,CON,Human-Human,4,5,4,5,Universal basic income,Lorem ipsum argument text 19,Opponent argument text 19
10,PRO,"Human-Human, personalized",4,5,4,5,Nuclear energy,Lorem ipsum argument text 20,Opponent argument text 20
10,CON,"Human-Human, personalized",1,1,1,1,Nuclear energy,Lorem ipsum argument text 21,Opponent argument text 21
11,PRO,"Human-AI, personalized",2,4,2,4,Nuclear energy,Lorem ipsum argument text 22,Opponent argument text 22
11,CON,Human-AI,5,5,5,5,Universal basic income,Lorem ipsum argument text 23,Opponent argument text 23
12,PRO,"Human-Human, personalized",5,5,5,5,Universal basic income,Lorem ipsum argument text 24,Opponent argument text 24
12,CON,"Human-Human, personalized",5,3,5,3,Nuclear energy,Lorem ipsum argument text 25,Opponent argument text 25
13,PRO,Human-AI,1,2,1,2,School uniforms,Lorem ipsum argument text 26,Opponent argument text 26
13,CON,Human-AI,5,5,5,5,Nuclear energy,Lorem ipsum argument text 27,Opponent argument text 27
14,PRO,Human-Human,3,3,3,3,School uniforms,Lorem ipsum argument text 28,Opponent argument text 28
14,CON,Human-AI,1,2,1,2,Nuclear energy,Lorem ipsum argument text 29,Opponent argument text 29
15,PRO,"Human-AI, personalized",4,5,4,5,School uniforms,Lorem ipsum argument text 30,Opponent argument text 30
15,CON,"Human-AI, personalized",1,2,1,2,Nuclear energy,Lorem ipsum argument text 31,Opponent argument text 31
16,PRO,"Human-AI, personalized",1,1,1,1,Universal basic income,Lorem ipsum argument text 32,Opponent argument text 32
16,CON,"Human-Human, personalized",5,5,5,5,Nuclear energy,Lorem ipsum argument text 33,Opponent argument text 33
17,PRO,"Human-Human, personalized",1,2,1,2,Universal basic income,Lorem ipsum argument text 34,Opponent argument text 34
17,CON,Human-AI,3,5,3,5,Universal basic income,Lorem ipsum argument text 35,Opponent argument text 35
18,PRO,Human-AI,5,5,5,5,School uniforms,Lorem ipsum argument text 36,Opponent argument text 36
18,CON,Human-AI,2,2,2,2,Universal basic income,Lorem ipsum argument text 37,Opponent argument text 37
19,PRO,"Human-AI, personalized",2,3,2,3,School uniforms,Lorem ipsum argument text 38,Opponent argument text 38
19,CON,"Human-Human, personalized",2,3,2,3,School uniforms,Lorem ipsum argument text 39,Opponent argument text 39
20,PRO,"Human-AI, personalized",4,4,4,4,Universal basic income,Lorem ipsum argument text 40,Opponent argument text 40
20,CON,Human-Human,4,3,4,3,Nuclear energy,Lorem ipsum argument text 41,Opponent argument text 41
21,PRO,Human-Human,2,2,2,2,Universal basic income,Lorem ipsum argument text 42,Opponent argument text 42
21,CON,"Human-AI, personalized",1,1,1,1,School uniforms,Lorem ipsum argument text 43,Opponent argument text 43
22,PRO,"Human-AI, personalized",3,3,3,3,School uniforms,Lorem ipsum argument text 44,Opponent argument text 44
22,CON,"Human-Human, personalized",3,3,3,3,Nuclear energy,Lorem ipsum argument text 45,Opponent argument text 45
23,PRO,Human-Human,3,3,3,3,Universal basic income,Lorem ipsum argument text 46,Opponent argument text 46
23,CON,"Human-Human, personalized",4,3,4,3,Nuclear energy,Lorem ipsum argument text 47,Opponent argument text 47
24,PRO,Human-Human,1,2,1,2,School uniforms,Lorem ipsum argument text 48,Opponent argument text 48
24,CON,"Human-AI, personalized",4,3,4,3,School uniforms,Lorem ipsum argument text 49,Opponent argument text 49
25,PRO,Human-AI,3,4,3,4,Universal basic income,Lorem ipsum argument text 50,Opponent argument text 50
25,CON,Human-AI,1,1,1,1,School uniforms,Lorem ipsum argument text 51,Opponent argument text 51
26,PRO,Human-Human,4,3,4,3,School uniforms,Lorem ipsum argument text 52,Opponent argument text 52
26,CON,"Human-Human, personalized",5,5,5,5,Universal basic income,Lorem ipsum argument text 53,Opponent argument text 53
27,PRO,Human-Human,2,2,2,2,Universal basic income,Lorem ipsum argument text 54,Opponent argument text 54
27,CON,"Human-AI, personalized",3,3,3,3,Universal basic income,Lorem ipsum argument text 55,Opponent argument text 55
28,PRO,"Human-Human, personalized",3,3,3,3,Universal basic income,Lorem ipsum argument text 56,Opponent argument text 56
28,CON,Human-Human,3,3,3,3,Universal basic income,Lorem ipsum argument text 57,Opponent argument text 57
29,PRO,"Human-Human, personalized",3,3,3,3,Nuclear energy,Lorem ipsum argument text 58,Opponent argument text 58
29,CON,Human-AI,3,3,3,3,Universal basic income,Lorem ipsum argument text 59,Opponent argument text 59
30,PRO,Human-AI,3,4,3,4,Nuclear energy,Lorem ipsum argument text 60,Opponent argument text 60
30,CON,"Human-Human, personalized",2,1,2,1,Universal basic income,Lorem ipsum argument text 61,Opponent argument text 61
31,PRO,"Human-Human, personalized",1,1,1,1,School uniforms,Lorem ipsum argument text 62,Opponent argument text 62
31,CON,Human-Human,5,4,5,4,School uniforms,Lorem ipsum argument text 63,Opponent argument text 63
32,PRO,Human-AI,3,4,3,4,Nuclear energy,Lorem ipsum argument text 64,Opponent argument text 64
32,CON,Human-AI,2,3,2,3,Universal basic income,Lorem ipsum argument text 65,Opponent argument text 65
33,PRO,Human-AI,5,5,5,5,School uniforms,Lorem ipsum argument text 66,Opponent argument text 66
33,CON,"Human-AI, personalized",3,4,3,4,Nuclear energy,Lorem ipsum argument text 67,Opponent argument text 67
34,PRO,"Human-AI, personalized",2,3,2,3,Nuclear energy,Lorem ipsum argument text 68,Opponent argument text 68
34,CON,Human-Human,1,2,1,2,School uniforms,Lorem ipsum argument text 69,Opponent argument text 69
35,PRO,Human-AI,1,1,1,1,Universal basic income,Lorem ipsum argument text 70,Opponent argument text 70
35,CON,Human-AI,4,5,4,5,Nuclear energy,Lorem ipsum argument text 71,Opponent argument text 71
36,PRO,Human-Human,4,5,4,5,Nuclear energy,Lorem ipsum argument text 72,Opponent argument text 72
36,CON,"Human-Human, personalized",5,4,5,4,Universal basic income,Lorem ipsum argument text 73,Opponent argument text 73
37,PRO,"Human-Human, personalized",5,5,5,5,Universal basic income,Lorem ipsum argument text 74,Opponent argument text 74
37,CON,Human-AI,5,5,5,5,Universal basic income,Lorem ipsum argument text 75,Opponent argument text 75
38,PRO,"Human-Human, personalized",1,3,1,3,School uniforms,Lorem ipsum argument text 76,Opponent argument text 76
38,CON,Human-AI,1,4,1,4,Nuclear energy,Lorem ipsum argument text 77,Opponent argument text 77
39,PRO,Human-AI,3,3,3,3,School uniforms,Lorem ipsum argument text 78,Opponent argument text 78
39,CON,Human-Human,4,4,4,4,Universal basic income,Lorem ipsum argument text 79,Opponent argument text 79
40,PRO,"Human-Human, personalized",2,1,2,1,Nuclear energy,Lorem ipsum argument text 80,Opponent argument text 80
40,CON,"Human-AI, personalized",5,5,5,5,Nuclear energy,Lorem ipsum argument text 81,Opponent argument text 81
41,PRO,"Human-AI, personalized",5,5,5,5,Nuclear energy,Lorem ipsum argument text 82,Opponent argument text 82
41,CON,Human-AI,2,1,2,1,Nuclear energy,Lorem ipsum argument text 83,Opponent argument text 83
42,PRO,Human-Human,4,5,4,5,School uniforms,Lorem ipsum argument text 84,Opponent argument text 84
42,CON,Human-AI,3,2,3,2,Universal basic income,Lorem ipsum argument text 85,Opponent argument text 85
43,PRO,Human-Human,3,3,3,3,Universal basic income,Lorem ipsum argument text 86,Opponent argument text 86
43,CON,"Human-AI, personalized",4,5,4,5,School uniforms,Lorem ipsum argument text 87,Opponent argument text 87
44,PRO,"Human-AI, personalized",3,3,3,3,Nuclear energy,Lorem ipsum argument text 88,Opponent argument text 88
44,CON,"Human-Human, personalized",4,5,4,5,School uniforms,Lorem ipsum argument text 89,Opponent argument text 89
45,PRO,"Human-AI, personalized",2,4,2,4,Nuclear energy,Lorem ipsum argument text 90,Opponent argument text 90
45,CON,"Human-AI, personalized",3,3,3,3,Nuclear energy,Lorem ipsum argument text 91,Opponent argument text 91
46,PRO,"Human-Human, personalized",1,1,1,1,Universal basic income,Lorem ipsum argument text 92,Opponent argument text 92
46,CON,"Human-AI, personalized",4,5,4,5,Universal basic income,Lorem ipsum argument text 93,Opponent argument text 93
47,PRO,"Human-Human, personalized",2,2,2,2,Nuclear energy,Lorem ipsum argument text 94,Opponent argument text 94
47,CON,Human-Human,4,3,4,3,School uniforms,Lorem ipsum argument text 95,Opponent argument text 95
48,PRO,Human-AI,5,5,5,5,Nuclear energy,Lorem ipsum argument text 96,Opponent argument text 96
48,CON,"Human-AI, personalized",2,3,2,3,Nuclear energy,Lorem ipsum argument text 97,Opponent argument text 97
49,PRO,Human-AI,4,4,4,4,Universal basic income,Lorem ipsum argument text 98,Opponent argument text 98
49,CON,"Human-Human, personalized",4,5,4,5,Nuclear energy,Lorem ipsum argument text 99,Opponent argument text 99
50,PRO,"Human-AI, personalized",4,5,4,5,Nuclear energy,Lorem ipsum argument text 100,Opponent argument text 100
50,CON,"Human-Human, personalized",3,5,3,5,Universal basic income,Lorem ipsum argument text 101,Opponent argument text 101
51,PRO,"Human-Human, personalized",2,3,2,3,Nuclear energy,Lorem ipsum argument text 102,Opponent argument text 102
51,CON,Human-Human,4,5,4,5,School uniforms,Lorem ipsum argument text 103,Opponent argument text 103
52,PRO,Human-Human,2,3,2,3,Nuclear energy,Lorem ipsum argument text 104,Opponent argument text 104
52,CON,Human-AI,3,5,3,5,School uniforms,Lorem ipsum argument text 105,Opponent argument text 105
53,PRO,"Human-AI, personalized",3,5,3,5,Universal basic income,Lorem ipsum argument text 106,Opponent argument text 106
53,CON,"Human-Human, personalized",2,1,2,1,Universal basic income,Lorem ipsum argument text 107,Opponent argument text 107
54,PRO,Human-AI,3,4,3,4,Universal basic income,Lorem ipsum argument text 108,Opponent argument text 108
54,CON,"Human-AI, personalized",3,4,3,4,Nuclear energy,Lorem ipsum argument text 109,Opponent argument text 109
55,PRO,Human-Human,2,4,2,4,School uniforms,Lorem ipsum argument text 110,Opponent argument text 110
55,CON,"Human-Human, personalized",5,5,5,5,Nuclear energy,Lorem ipsum argument text 111,Opponent argument text 111
56,PRO,Human-AI,5,5,5,5,Nuclear energy,Lorem ipsum argument text 112,Opponent argument text 112
56,CON,Human-AI,1,2,1,2,Nuclear energy,Lorem ipsum argument text 113,Opponent argument text 113
57,PRO,"Human-Human, personalized",2,4,2,4,Universal basic income,Lorem ipsum argument text 114,Opponent argument text 114
57,CON,"Human-Human, personalized",1,1,1,1,School uniforms,Lorem ipsum argument text 115,Opponent argument text 115
58,PRO,Human-Human,1,1,1,1,Universal basic income,Lorem ipsum argument text 116,Opponent argument text 116
58,CON,Human-AI,1,2,1,2,School uniforms,Lorem ipsum argument text 117,Opponent argument text 117
59,PRO,"Human-AI, personalized",2,2,2,2,School uniforms,Lorem ipsum argument text 118,Opponent argument text 118
59,CON,Human-Human,5,5,5,5,Universal basic income,Lorem ipsum argument text 119,Opponent argument text 119
60,PRO,"Human-AI, personalized",2,3,2,3,School uniforms,Lorem ipsum argument text 120,Opponent argument text 120
60,CON,Human-Human,5,5,5,5,School uniforms,Lorem ipsum argument text 121,Opponent argument text 121
61,PRO,Human-Human,5,5,5,5,Universal basic income,Lorem ipsum argument text 122,Opponent argument text 122
61,CON,Human-AI,2,2,2,2,School uniforms,Lorem ipsum argument text 123,Opponent argument text 123
62,PRO,Human-Human,1,1,1,1,School uniforms,Lorem ipsum argument text 124,Opponent argument text 124
62,CON,"Human-AI, personalized",2,3,2,3,Universal basic income,Lorem ipsum argument text 125,Opponent argument text 125
63,PRO,"Human-Human, personalized",3,4,3,4,School uniforms,Lorem ipsum argument text 126,Opponent argument text 126
